They may also be seen as a reward for the loyalty of its relatively western-oriented population during the Crimean War and during the Polish uprising.	It opened opportunities for a larger proportion of the society	y
They may also be seen as a reward for the loyalty of its relatively western-oriented population during the Crimean War and during the Polish uprising.	It diluted ties with Sweden and increased its autonomy from Russia	y
Encouraging Finnish nationalism and language can also be seen as an attempt to dilute ties with Sweden.	Finland also got its first railways, separately established under Finnish administration	y
Encouraging Finnish nationalism and language can also be seen as an attempt to dilute ties with Sweden.	Establishment of its own currency and the liberation of business	y
Encouraging Finnish nationalism and language can also be seen as an attempt to dilute ties with Sweden.	Liberation of business led to increased foreign investment and industrial development	y
In 1863, Alexander II re-convened the Diet of Finland and initiated several reforms increasing Finland's autonomy from Russia including establishment of its own currency, the markka.	Finland also got its first railways, separately established under Finnish administration	y
In 1863, Alexander II re-convened the Diet of Finland and initiated several reforms increasing Finland's autonomy from Russia including establishment of its own currency, the markka.	Establishment of its own currency and the liberation of business	y
In 1863, Alexander II re-convened the Diet of Finland and initiated several reforms increasing Finland's autonomy from Russia including establishment of its own currency, the markka.	Liberation of business led to increased foreign investment and industrial development	y
Alexander II is still regarded as "The Good Tsar" in Finland.	Liberation of business led to increased foreign investment and industrial development	y
Alexander II is still regarded as "The Good Tsar" in Finland.	The elevation of Finnish from a language of the common people to a national language equal to Swedish	y
Alexander II is still regarded as "The Good Tsar" in Finland.	Finland also got its first railways, separately established under Finnish administration.	y
Alexander II is still regarded as "The Good Tsar" in Finland.	A reward for loyalty during war and an attempt to dilute ties with Sweden	y
These reforms could be seen as results of a genuine belief that reforms were easier to test in an underpopulated, homogeneous country, than in the whole of Russia.	Liberation of business led to increased foreign investment and industrial development	y
These reforms could be seen as results of a genuine belief that reforms were easier to test in an underpopulated, homogeneous country, than in the whole of Russia.	The elevation of Finnish from a language of the common people to a national language equal to Swedish	y
These reforms could be seen as results of a genuine belief that reforms were easier to test in an underpopulated, homogeneous country, than in the whole of Russia.	Finland also got its first railways, separately established under Finnish administration.	y
These reforms could be seen as results of a genuine belief that reforms were easier to test in an underpopulated, homogeneous country, than in the whole of Russia.	A reward for loyalty during war and an attempt to dilute ties with Sweden	y
They may also be seen as a reward for the loyalty of its relatively western-oriented population during the Crimean War and during the Polish uprising.	Liberation of business led to increased foreign investment and industrial development	y
They may also be seen as a reward for the loyalty of its relatively western-oriented population during the Crimean War and during the Polish uprising.	The elevation of Finnish from a language of the common people to a national language equal to Swedish	y
They may also be seen as a reward for the loyalty of its relatively western-oriented population during the Crimean War and during the Polish uprising.	Finland also got its first railways, separately established under Finnish administration.	y
They may also be seen as a reward for the loyalty of its relatively western-oriented population during the Crimean War and during the Polish uprising.	A reward for loyalty during war and an attempt to dilute ties with Sweden	y
Encouraging Finnish nationalism and language can also be seen as an attempt to dilute ties with Sweden.	These reforms could be seen as results of a genuine belief that reforms were easier to test in an underpopulated, homogeneous country, than in the whole of Russia	y
Encouraging Finnish nationalism and language can also be seen as an attempt to dilute ties with Sweden.	Could be seen as results of a genuine belief that reforms were easier to test in an underpopulated, homogeneous country, than in the whole of Russia	y
Alexander II is still regarded as "The Good Tsar" in Finland.	These reforms could be seen as results of a genuine belief that reforms were easier to test in an underpopulated, homogeneous country, than in the whole of Russia	y
Alexander II is still regarded as "The Good Tsar" in Finland.	Could be seen as results of a genuine belief that reforms were easier to test in an underpopulated, homogeneous country, than in the whole of Russia	y
These reforms could be seen as results of a genuine belief that reforms were easier to test in an underpopulated, homogeneous country, than in the whole of Russia.	These reforms could be seen as results of a genuine belief that reforms were easier to test in an underpopulated, homogeneous country, than in the whole of Russia	y
These reforms could be seen as results of a genuine belief that reforms were easier to test in an underpopulated, homogeneous country, than in the whole of Russia.	Could be seen as results of a genuine belief that reforms were easier to test in an underpopulated, homogeneous country, than in the whole of Russia	y
Encouraging Finnish nationalism and language can also be seen as an attempt to dilute ties with Sweden.	Liberation of business led to increased foreign investment and industrial development	y
Encouraging Finnish nationalism and language can also be seen as an attempt to dilute ties with Sweden.	The elevation of Finnish from a language of the common people to a national language equal to Swedish	y
Encouraging Finnish nationalism and language can also be seen as an attempt to dilute ties with Sweden.	Establishment of its own currency, the markka, Liberation of business , its first railways, and separately established under Finnish administration, elevation of Finnish from a language of the common people to a national language	y
Encouraging Finnish nationalism and language can also be seen as an attempt to dilute ties with Sweden.	Finland also got its first railways, separately established under Finnish administration	y
In 1863, Alexander II re-convened the Diet of Finland and initiated several reforms increasing Finland's autonomy from Russia including establishment of its own currency, the markka.	Liberation of business led to increased foreign investment and industrial development	y
In 1863, Alexander II re-convened the Diet of Finland and initiated several reforms increasing Finland's autonomy from Russia including establishment of its own currency, the markka.	The elevation of Finnish from a language of the common people to a national language equal to Swedish	y
In 1863, Alexander II re-convened the Diet of Finland and initiated several reforms increasing Finland's autonomy from Russia including establishment of its own currency, the markka.	Establishment of its own currency, the markka, Liberation of business , its first railways, and separately established under Finnish administration, elevation of Finnish from a language of the common people to a national language	y
In 1863, Alexander II re-convened the Diet of Finland and initiated several reforms increasing Finland's autonomy from Russia including establishment of its own currency, the markka.	Finland also got its first railways, separately established under Finnish administration	y
Liberation of business led to increased foreign investment and industrial development.	Liberation of business led to increased foreign investment and industrial development	y
Liberation of business led to increased foreign investment and industrial development.	The elevation of Finnish from a language of the common people to a national language equal to Swedish	y
Liberation of business led to increased foreign investment and industrial development.	Establishment of its own currency, the markka, Liberation of business , its first railways, and separately established under Finnish administration, elevation of Finnish from a language of the common people to a national language	y
Liberation of business led to increased foreign investment and industrial development.	Finland also got its first railways, separately established under Finnish administration	y
Finland also got its first railways, separately established under Finnish administration.	Liberation of business led to increased foreign investment and industrial development	y
Finland also got its first railways, separately established under Finnish administration.	The elevation of Finnish from a language of the common people to a national language equal to Swedish	y
Finland also got its first railways, separately established under Finnish administration.	Establishment of its own currency, the markka, Liberation of business , its first railways, and separately established under Finnish administration, elevation of Finnish from a language of the common people to a national language	y
Finland also got its first railways, separately established under Finnish administration.	Finland also got its first railways, separately established under Finnish administration	y
Encouraging Finnish nationalism and language can also be seen as an attempt to dilute ties with Sweden.	1863	y
In 1863, Alexander II re-convened the Diet of Finland and initiated several reforms increasing Finland's autonomy from Russia including establishment of its own currency, the markka.	1863	y
Encouraging Finnish nationalism and language can also be seen as an attempt to dilute ties with Sweden.	The good tsar	y
Finally, the elevation of Finnish from a language of the common people to a national language equal to Swedish opened opportunities for a larger proportion of the society.	The good tsar	y
Alexander II is still regarded as "The Good Tsar" in Finland.	These reforms could be seen as results of a genuine belief that reforms were easier to test in an underpopulated, homogeneous country, than in the whole of Russia	y
Alexander II is still regarded as "The Good Tsar" in Finland.	They may also be seen as a reward for the loyalty of its relatively western-oriented population during the Crimean War and during the Polish uprising	y
Alexander II is still regarded as "The Good Tsar" in Finland.	Results of a genuine belief that reforms were easier to test in an underpopulated, homogeneous country, than in the whole of Russia. Also, could be viewed as a reward for the loyalty and an attempt to dilute ties with Sweden	y
These reforms could be seen as results of a genuine belief that reforms were easier to test in an underpopulated, homogeneous country, than in the whole of Russia.	These reforms could be seen as results of a genuine belief that reforms were easier to test in an underpopulated, homogeneous country, than in the whole of Russia	y
These reforms could be seen as results of a genuine belief that reforms were easier to test in an underpopulated, homogeneous country, than in the whole of Russia.	They may also be seen as a reward for the loyalty of its relatively western-oriented population during the Crimean War and during the Polish uprising	y
These reforms could be seen as results of a genuine belief that reforms were easier to test in an underpopulated, homogeneous country, than in the whole of Russia.	Results of a genuine belief that reforms were easier to test in an underpopulated, homogeneous country, than in the whole of Russia. Also, could be viewed as a reward for the loyalty and an attempt to dilute ties with Sweden	y
They may also be seen as a reward for the loyalty of its relatively western-oriented population during the Crimean War and during the Polish uprising.	These reforms could be seen as results of a genuine belief that reforms were easier to test in an underpopulated, homogeneous country, than in the whole of Russia	y
They may also be seen as a reward for the loyalty of its relatively western-oriented population during the Crimean War and during the Polish uprising.	They may also be seen as a reward for the loyalty of its relatively western-oriented population during the Crimean War and during the Polish uprising	y
They may also be seen as a reward for the loyalty of its relatively western-oriented population during the Crimean War and during the Polish uprising.	Results of a genuine belief that reforms were easier to test in an underpopulated, homogeneous country, than in the whole of Russia. Also, could be viewed as a reward for the loyalty and an attempt to dilute ties with Sweden	y
Encouraging Finnish nationalism and language can also be seen as an attempt to dilute ties with Sweden.	Yes	y
Encouraging Finnish nationalism and language can also be seen as an attempt to dilute ties with Sweden.	Yes, Finland also got its first railways, separately established under Finnish administration	y
Encouraging Finnish nationalism and language can also be seen as an attempt to dilute ties with Sweden.	Yes, he initiated several reforms increasing Finland's autonomy from Russia including establishment of its own currency, the markka	y
Liberation of business led to increased foreign investment and industrial development.	Yes	y
Liberation of business led to increased foreign investment and industrial development.	Yes, Finland also got its first railways, separately established under Finnish administration	y
Liberation of business led to increased foreign investment and industrial development.	Yes, he initiated several reforms increasing Finland's autonomy from Russia including establishment of its own currency, the markka	y
Finland also got its first railways, separately established under Finnish administration.	Sweden	y
They may also be seen as a reward for the loyalty of its relatively western-oriented population during the Crimean War and during the Polish uprising.	Sweden	y
Finland also got its first railways, separately established under Finnish administration.	It opened up opportunities for a larger population of the society and diluted ties with Sweden	y
Finland also got its first railways, separately established under Finnish administration.	It opened opportunities for a larger proportion of the society	y
They may also be seen as a reward for the loyalty of its relatively western-oriented population during the Crimean War and during the Polish uprising.	It opened up opportunities for a larger population of the society and diluted ties with Sweden	y
They may also be seen as a reward for the loyalty of its relatively western-oriented population during the Crimean War and during the Polish uprising.	It opened opportunities for a larger proportion of the society	y
You will notice something interesting.	When you wave with your right hand, your image waves with its left hand	y
You will notice something interesting.	Wave to your reflection with your right hand and the reflection waves back with the hand on the same side as you, but it is their left hand	y
You will notice something interesting.	When you waves with your right hand at your reflection,your reflection will waves back to you with a hand on the same side a your right hand but that is the reflection left hand	y
Here is something to try next time you stand in front of a mirror.	When you wave with your right hand, your image waves with its left hand	y
Here is something to try next time you stand in front of a mirror.	Wave to your reflection with your right hand and the reflection waves back with the hand on the same side as you, but it is their left hand	y
Here is something to try next time you stand in front of a mirror.	When you waves with your right hand at your reflection,your reflection will waves back to you with a hand on the same side a your right hand but that is the reflection left hand	y
This is just like the image of the sign above.	Light rays strike flat shiny surfaces and are reflected and the reflections are reversed	y
This is just like the image of the sign above.	The image in a reflection is reversed	y
Light rays strike flat shiny surfaces and are reflected.	Light rays strike flat shiny surfaces and are reflected and the reflections are reversed	y
Light rays strike flat shiny surfaces and are reflected.	The image in a reflection is reversed	y
The reflections are reversed.	It is reversed	y
The reflections are reversed.	The reflections are reversed	y
Light rays strike flat shiny surfaces and are reflected.	It is reversed	y
Light rays strike flat shiny surfaces and are reflected.	The reflections are reversed	y
You have seen your own reflection in a mirror.	It is reversed	y
You have seen your own reflection in a mirror.	The reflections are reversed	y
You have seen your own reflection in a mirror.	You see a reverse image of yourself	y
You have seen your own reflection in a mirror.	The person looking back at you looks just like you and appears to be on the other side of the mirror	y
You have seen your own reflection in a mirror.	Your reflection look back at you	y
You have seen your own reflection in a mirror.	The person looking back at you looks just like you	y
Where does that reflected person appear to be standing?	You see a reverse image of yourself	y
Where does that reflected person appear to be standing?	The person looking back at you looks just like you and appears to be on the other side of the mirror	y
Where does that reflected person appear to be standing?	Your reflection look back at you	y
Where does that reflected person appear to be standing?	The person looking back at you looks just like you	y
A different hand?	That it waves back with the opposite hand	y
A different hand?	The reflection waves back with the hand on the same side as you, but it is their left hand	y
A different hand?	It will wave back with the hands on the same side but it will be opposite to you	y
You will notice something interesting.	That it waves back with the opposite hand	y
You will notice something interesting.	The reflection waves back with the hand on the same side as you, but it is their left hand	y
You will notice something interesting.	It will wave back with the hands on the same side but it will be opposite to you	y
The reflection waves back with the hand on the same side as you, but it is their left hand.	That it waves back with the opposite hand	y
The reflection waves back with the hand on the same side as you, but it is their left hand.	The reflection waves back with the hand on the same side as you, but it is their left hand	y
The reflection waves back with the hand on the same side as you, but it is their left hand.	It will wave back with the hands on the same side but it will be opposite to you	y
The reflection waves back with the hand on the same side as you, but it is their left hand.	The reverse image of you	y
The reflection waves back with the hand on the same side as you, but it is their left hand.	The image of the sign above	y
The reflection waves back with the hand on the same side as you, but it is their left hand.	Your image is reversed and looks just like you	y
You have seen your own reflection in a mirror.	The reverse image of you	y
You have seen your own reflection in a mirror.	The image of the sign above	y
You have seen your own reflection in a mirror.	Your image is reversed and looks just like you	y
The reflection waves back with the hand on the same side as you, but it is their left hand.	Light rays strike flat shiny surfaces and are reflected	y
This is just like the image of the sign above.	Light rays strike flat shiny surfaces and are reflected	y
Light rays strike flat shiny surfaces and are reflected.	Light rays strike flat shiny surfaces and are reflected	y
Hoped-for federal grants haven"t come through, so he"s had to raise his rates.	The lawyer's market	y
As of last week he charges $50 an hour minimum instead of $25 for the services of his yearling Northern Utah Legal Aid Foundation.	The lawyer's market	y
Smith"s one-lawyer foundation basically helps the folks who have too much money to qualify for the federally funded Utah Legal Services, but not enough money to afford a lawyer.	Lawyer	y
For most lawyers, full waiting rooms and appointments booked out to mid-July would equate to a lucrative law practice.	Lawyer	y
Smith"s one-lawyer foundation basically helps the folks who have too much money to qualify for the federally funded Utah Legal Services, but not enough money to afford a lawyer.	Higher fees	y
Smith"s one-lawyer foundation basically helps the folks who have too much money to qualify for the federally funded Utah Legal Services, but not enough money to afford a lawyer.	Lots of clients and a high attorney hourly fee	y
Smith"s one-lawyer foundation basically helps the folks who have too much money to qualify for the federally funded Utah Legal Services, but not enough money to afford a lawyer.	Location	y
Smith"s one-lawyer foundation basically helps the folks who have too much money to qualify for the federally funded Utah Legal Services, but not enough money to afford a lawyer.	Higher rates, higher funding	y
As of last week he charges $50 an hour minimum instead of $25 for the services of his yearling Northern Utah Legal Aid Foundation.	Higher fees	y
As of last week he charges $50 an hour minimum instead of $25 for the services of his yearling Northern Utah Legal Aid Foundation.	Lots of clients and a high attorney hourly fee	y
As of last week he charges $50 an hour minimum instead of $25 for the services of his yearling Northern Utah Legal Aid Foundation.	Location	y
As of last week he charges $50 an hour minimum instead of $25 for the services of his yearling Northern Utah Legal Aid Foundation.	Higher rates, higher funding	y
But Frank Smith drives a 6-year-old car with 140,000 miles on it, and paying his senior paralegal minimum wage the last few months has put him in the red.	Hoped-for grants not coming through to his business	y
But Frank Smith drives a 6-year-old car with 140,000 miles on it, and paying his senior paralegal minimum wage the last few months has put him in the red.	Lack of grants	y
But Frank Smith drives a 6-year-old car with 140,000 miles on it, and paying his senior paralegal minimum wage the last few months has put him in the red.	He did not receive a much needed grant and he charges far less than other lawyers in the area	y
As of last week he charges $50 an hour minimum instead of $25 for the services of his yearling Northern Utah Legal Aid Foundation.	Hoped-for grants not coming through to his business	y
As of last week he charges $50 an hour minimum instead of $25 for the services of his yearling Northern Utah Legal Aid Foundation.	Lack of grants	y
As of last week he charges $50 an hour minimum instead of $25 for the services of his yearling Northern Utah Legal Aid Foundation.	He did not receive a much needed grant and he charges far less than other lawyers in the area	y
That"s in a lawyer"s market where fees range in the $150 to $250 an hour range in the Ogden area, and up to $400 an hour in the Salt Lake area.	Hoped-for grants not coming through to his business	y
That"s in a lawyer"s market where fees range in the $150 to $250 an hour range in the Ogden area, and up to $400 an hour in the Salt Lake area.	Lack of grants	y
That"s in a lawyer"s market where fees range in the $150 to $250 an hour range in the Ogden area, and up to $400 an hour in the Salt Lake area.	He did not receive a much needed grant and he charges far less than other lawyers in the area	y
Hoped-for federal grants haven"t come through, so he"s had to raise his rates.	Higher	y
As of last week he charges $50 an hour minimum instead of $25 for the services of his yearling Northern Utah Legal Aid Foundation.	Higher	y
Hoped-for federal grants haven"t come through, so he"s had to raise his rates.	Lower fees	y
Hoped-for federal grants haven"t come through, so he"s had to raise his rates.	He charges lower rates than the lawey's market	y
Hoped-for federal grants haven"t come through, so he"s had to raise his rates.	He only charges $50 an hour and he helps those unable to afford higher fees	y
That"s in a lawyer"s market where fees range in the $150 to $250 an hour range in the Ogden area, and up to $400 an hour in the Salt Lake area.	Lower fees	y
That"s in a lawyer"s market where fees range in the $150 to $250 an hour range in the Ogden area, and up to $400 an hour in the Salt Lake area.	He charges lower rates than the lawey's market	y
That"s in a lawyer"s market where fees range in the $150 to $250 an hour range in the Ogden area, and up to $400 an hour in the Salt Lake area.	He only charges $50 an hour and he helps those unable to afford higher fees	y
For most lawyers, full waiting rooms and appointments booked out to mid-July would equate to a lucrative law practice.	Frank Smith	y
Hoped-for federal grants haven"t come through, so he"s had to raise his rates.	Frank Smith	y
But Frank Smith drives a 6-year-old car with 140,000 miles on it, and paying his senior paralegal minimum wage the last few months has put him in the red.	$50	y
Hoped-for federal grants haven"t come through, so he"s had to raise his rates.	$50	y
For most lawyers, full waiting rooms and appointments booked out to mid-July would equate to a lucrative law practice.	Frank Smith	y
But Frank Smith drives a 6-year-old car with 140,000 miles on it, and paying his senior paralegal minimum wage the last few months has put him in the red.	Frank Smith	y
For most lawyers, full waiting rooms and appointments booked out to mid-July would equate to a lucrative law practice.	Grants	y
For most lawyers, full waiting rooms and appointments booked out to mid-July would equate to a lucrative law practice.	Federal grants	y
But Frank Smith drives a 6-year-old car with 140,000 miles on it, and paying his senior paralegal minimum wage the last few months has put him in the red.	Grants	y
But Frank Smith drives a 6-year-old car with 140,000 miles on it, and paying his senior paralegal minimum wage the last few months has put him in the red.	Federal grants	y
Camus remained active and ambitious until the end of his life.	Dostoyesvsky's Demons	y
Financed by the money he received with his Nobel Prize, he adapted and directed for the stage Dostoyesvsky's Demons.	Dostoyesvsky's Demons	y
The play opened in January 1959 at the Antoine Theatre in Paris.	7	y
The walls could move sideways to reduce the size of each depicted location and the whole stage rotated to allow for immediate set transformations.	7	y
Camus remained active and ambitious until the end of his life.	January 1959	y
Camus remained active and ambitious until the end of his life.	1959	y
Financed by the money he received with his Nobel Prize, he adapted and directed for the stage Dostoyesvsky's Demons.	January 1959	y
Financed by the money he received with his Nobel Prize, he adapted and directed for the stage Dostoyesvsky's Demons.	1959	y
Camus put the painter and set decorator Mayo, who had already illustrated several of Camus' novels (The Stranger - 1948 Ed.), in charge of the demanding task of designing these multiple and complex theater sets.	His own parents and defended the French government's actions against the revolt	y
Camus put the painter and set decorator Mayo, who had already illustrated several of Camus' novels (The Stranger - 1948 Ed.), in charge of the demanding task of designing these multiple and complex theater sets.	He identified with the pieds-noirs such as his own parents and defended the French government's actions against the revolt	y
When the Algerian War began in 1954, Camus was confronted with a moral dilemma.	His own parents and defended the French government's actions against the revolt	y
When the Algerian War began in 1954, Camus was confronted with a moral dilemma.	He identified with the pieds-noirs such as his own parents and defended the French government's actions against the revolt	y
Camus put the painter and set decorator Mayo, who had already illustrated several of Camus' novels (The Stranger - 1948 Ed.), in charge of the demanding task of designing these multiple and complex theater sets.	1854	y
When the Algerian War began in 1954, Camus was confronted with a moral dilemma.	1854	y
When he spoke to students at the University of Stockholm, he defended his apparent inactivity in the Algerian question; he stated that he was worried about what might happen to his mother, who still lived in Algeria.	Till the end of his life	y
This led to further ostracism by French left-wing intellectuals.	Till the end of his life	y
Camus remained active and ambitious until the end of his life.	24	y
Financed by the money he received with his Nobel Prize, he adapted and directed for the stage Dostoyesvsky's Demons.	24	y
The play opened in January 1959 at the Antoine Theatre in Paris.	24	y
Was the water shallow or deep?	The fossils	y
Was the water shallow or deep?	Fossils	y
Fossils can even provide clues to ancient climates.	The fossils	y
Fossils can even provide clues to ancient climates.	Fossils	y
Was it land or marine?	Where they lived and how deep of water they lived in	y
Was it land or marine?	How they lived	y
Was it land or marine?	Can tell us about how plants and animals lived in the past	y
They tell us that life on Earth has changed over time.	Where they lived and how deep of water they lived in	y
They tell us that life on Earth has changed over time.	How they lived	y
They tell us that life on Earth has changed over time.	Can tell us about how plants and animals lived in the past	y
Fossils in younger rock Fossils can also tell us about how plants and animals lived in the past.	Where they lived and how deep of water they lived in	y
Fossils in younger rock Fossils can also tell us about how plants and animals lived in the past.	How they lived	y
Fossils in younger rock Fossils can also tell us about how plants and animals lived in the past.	Can tell us about how plants and animals lived in the past	y
Maybe it was cold or hot?	Yes, the Fossils can even provide clues to ancient climates	y
Maybe it was cold or hot?	Yes	y
Some places that are now cold were once warm.	Yes, the Fossils can even provide clues to ancient climates	y
Some places that are now cold were once warm.	Yes	y
Only a tiny number of species still live on Earth.	Evidence	y
Only a tiny number of species still live on Earth.	Information on the species that did not survive	y
Only a tiny number of species still live on Earth.	They give us clues to past life on Earth	y
If not for fossils, we would know little about species that did not survive.	Evidence	y
If not for fossils, we would know little about species that did not survive.	Information on the species that did not survive	y
If not for fossils, we would know little about species that did not survive.	They give us clues to past life on Earth	y
If not for fossils, we would know little about species that did not survive.	The fossils	y
If not for fossils, we would know little about species that did not survive.	Fossils	y
Fossils provide evidence.	The fossils	y
Fossils provide evidence.	Fossils	y
Fossils provide a window into the past.	Changes in climate	y
Fossils provide a window into the past.	They give us clues to past life on Earth	y
Fossils provide a window into the past.	Now plants and animals lived	y
Fossils provide a window into the past.	Plants and animals that no longer exist on earth	y
Many plants and animal species have lived on Earth.	Changes in climate	y
Many plants and animal species have lived on Earth.	They give us clues to past life on Earth	y
Many plants and animal species have lived on Earth.	Now plants and animals lived	y
Many plants and animal species have lived on Earth.	Plants and animals that no longer exist on earth	y
Only a tiny number of species still live on Earth.	Changes in climate	y
Only a tiny number of species still live on Earth.	They give us clues to past life on Earth	y
Only a tiny number of species still live on Earth.	Now plants and animals lived	y
Only a tiny number of species still live on Earth.	Plants and animals that no longer exist on earth	y
Maybe it was cold or hot?	Marine becomes land	y
Maybe it was cold or hot?	Hot becomes cold	y
Maybe it was cold or hot?	Wet becomes dry	y
Maybe it was cold or hot?	Some places that are now cold were once warm, and some places that are now hot and dry were once wet and cool	y
Some places that are now cold were once warm.	Marine becomes land	y
Some places that are now cold were once warm.	Hot becomes cold	y
Some places that are now cold were once warm.	Wet becomes dry	y
Some places that are now cold were once warm.	Some places that are now cold were once warm, and some places that are now hot and dry were once wet and cool	y
Was it land or marine?	That life on Earth has changed over time	y
Was it land or marine?	If the species land or marine and if the water was shallow or deep	y
Was it land or marine?	Tell us whether it was hor or cold	y
Was it land or marine?	Whether it was wet or dry	y
Was it land or marine?	Whether it was marine or land	y
Fossils in younger rock Fossils can also tell us about how plants and animals lived in the past.	That life on Earth has changed over time	y
Fossils in younger rock Fossils can also tell us about how plants and animals lived in the past.	If the species land or marine and if the water was shallow or deep	y
Fossils in younger rock Fossils can also tell us about how plants and animals lived in the past.	Tell us whether it was hor or cold	y
Fossils in younger rock Fossils can also tell us about how plants and animals lived in the past.	Whether it was wet or dry	y
Fossils in younger rock Fossils can also tell us about how plants and animals lived in the past.	Whether it was marine or land	y
If not for fossils, we would know little about species that did not survive.	The fossils	y
If not for fossils, we would know little about species that did not survive.	Fossils	y
They give us clues to past life on Earth.	The fossils	y
They give us clues to past life on Earth.	Fossils	y
If not for fossils, we would know little about species that did not survive.	Fossils provide a window into the past	y
If not for fossils, we would know little about species that did not survive.	Whether it was land or marine	y
If not for fossils, we would know little about species that did not survive.	Whether wate was shallow or deep	y
If not for fossils, we would know little about species that did not survive.	If it was warm or cold	y
If not for fossils, we would know little about species that did not survive.	Fossils provide evidence	y
If not for fossils, we would know little about species that did not survive.	They provide evidence and give us clues to past life on Earth	y
If not for fossils, we would know little about species that did not survive.	Tell us that life has changed over time	y
Fossils provide evidence.	Fossils provide a window into the past	y
Fossils provide evidence.	Whether it was land or marine	y
Fossils provide evidence.	Whether wate was shallow or deep	y
Fossils provide evidence.	If it was warm or cold	y
Fossils provide evidence.	Fossils provide evidence	y
Fossils provide evidence.	They provide evidence and give us clues to past life on Earth	y
Fossils provide evidence.	Tell us that life has changed over time	y
Only a tiny number of species still live on Earth.	They provide evidence of changes in species	y
Only a tiny number of species still live on Earth.	Information about species that didn't survive	y
Only a tiny number of species still live on Earth.	They can tell us about species that did not survive	y
They give us clues to past life on Earth.	They provide evidence of changes in species	y
They give us clues to past life on Earth.	Information about species that didn't survive	y
They give us clues to past life on Earth.	They can tell us about species that did not survive	y
Fossils provide a window into the past.	No	y
Fossils provide a window into the past.	Only a tiny number of species still live on Earth	y
Many plants and animal species have lived on Earth.	No	y
Many plants and animal species have lived on Earth.	Only a tiny number of species still live on Earth	y
Was the water shallow or deep?	Whether it was land or marine	y
Was the water shallow or deep?	Whetehr it was wet or dry	y
Was the water shallow or deep?	They can tell us if it was warm or cold	y
Was the water shallow or deep?	Whether it was hot or cold	y
Fossils can even provide clues to ancient climates.	Whether it was land or marine	y
Fossils can even provide clues to ancient climates.	Whetehr it was wet or dry	y
Fossils can even provide clues to ancient climates.	They can tell us if it was warm or cold	y
Fossils can even provide clues to ancient climates.	Whether it was hot or cold	y
Although Bregna is idyllic , people are routinely disappearing and everyone is suffering from bad dreams . 	The Monicans	y
on Flux is a member of the ` Monicans ' , an underground rebel organization who communicate through telepathy-enabling technology and are led by The Handler . 	The Monicans	y
After a mission to destroy a surveillance station , on comes home to find her sister Una has been killed for being mistaken for a Monican . 	The Monicans	y
Recycling and cloning became necessary since the original viral antidote made humans infertile . 	Cloning	y
Recycling and cloning became necessary since the original viral antidote made humans infertile . 	Clone , grown from recycled DNA	y
This discovery causes on to question the origins of everyone in Bregna ; and in particular , her own personal connection to Trevor . 	Cloning	y
This discovery causes on to question the origins of everyone in Bregna ; and in particular , her own personal connection to Trevor . 	Clone , grown from recycled DNA	y
With the dead constantly being reborn into new individuals and still bearing partial memories of their previous lives , there has been an increase in the troubling dreams . 	Cloning	y
With the dead constantly being reborn into new individuals and still bearing partial memories of their previous lives , there has been an increase in the troubling dreams . 	Clone , grown from recycled DNA	y
In 2415 , after a virus in 2011 wiped out 99 % of the Earth's population , all of the survivors inhabit Bregna , a walled city-state , Which is ruled by a congress of scientists . 	Bad dreams	y
In 2415 , after a virus in 2011 wiped out 99 % of the Earth's population , all of the survivors inhabit Bregna , a walled city-state , Which is ruled by a congress of scientists . 	Barnett	y
In 2415 , after a virus in 2011 wiped out 99 % of the Earth's population , all of the survivors inhabit Bregna , a walled city-state , Which is ruled by a congress of scientists . 	Infertility	y
It turns out that everyone in Bregna is actually a clone , grown from recycled DNA . 	Bad dreams	y
It turns out that everyone in Bregna is actually a clone , grown from recycled DNA . 	Barnett	y
It turns out that everyone in Bregna is actually a clone , grown from recycled DNA . 	Infertility	y
Trevor's ongoing experiments , as with all his clone ancestors , has been trying to reverse the infertility . 	Katherine	y
After a mission to destroy a surveillance station , on comes home to find her sister Una has been killed for being mistaken for a Monican . 	Katherine	y
After a mission to destroy a surveillance station , on comes home to find her sister Una has been killed for being mistaken for a Monican . 	Both she and the Monicans are being manipulated by council members in a secret coup	y
After a mission to destroy a surveillance station , on comes home to find her sister Una has been killed for being mistaken for a Monican . 	The discovery that both she and the Monicans are being manipulated by council members in a secret coup	y
When on is sent on a mission to kill the government's leader , Trevor Goodchild , she discovers that both she and the Monicans are being manipulated by council members in a secret coup . 	Both she and the Monicans are being manipulated by council members in a secret coup	y
When on is sent on a mission to kill the government's leader , Trevor Goodchild , she discovers that both she and the Monicans are being manipulated by council members in a secret coup . 	The discovery that both she and the Monicans are being manipulated by council members in a secret coup	y
on learns that she is a clone of the original Trevor's wife , Katherine and is the first Katherine clone in over 400 years . 	Una	y
on Flux is a member of the ` Monicans ' , an underground rebel organization who communicate through telepathy-enabling technology and are led by The Handler . 	Una	y
Although Bregna is idyllic , people are routinely disappearing and everyone is suffering from bad dreams . 	Destroying a surveillance station	y
Although Bregna is idyllic , people are routinely disappearing and everyone is suffering from bad dreams . 	A mission to destroy a surveillance station	y
on Flux is a member of the ` Monicans ' , an underground rebel organization who communicate through telepathy-enabling technology and are led by The Handler . 	Destroying a surveillance station	y
